Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
1397,-2607.19,752.544,-5.27488e-13,2713.63,2713.63,593.818,0.00803884,0.406311,0.227802,0,0.465814,0.00337797,611.056,471.036,-315.317,0,566.833
1398,29084.6,7669.02,-7.02464e-11,30078.7,30078.7,609.38,0.00294359,0.397669,0.227571,0,0.45818,0.00344951,613.964,498.032,-333.083,0,599.15
1399,-905.146,-674.026,-7.59863e-13,1128.54,1128.54,605.642,0.0107874,0.401226,0.233183,0,0.464065,0.00339915,619.373,446.681,-307.009,0,542.013
1400,22594.5,10145.2,1.89951e-12,24767.7,24767.7,597.088,0.00312836,0.394563,0.233237,0,0.458344,0.00337512,614.913,450.688,-308.564,0,546.197
1401,-1750.9,-1191.89,-9.10558e-13,2118.08,2118.08,260.795,0.00884302,0.547209,0.17571,0,0.574728,0.00184288,491.851,720.023,-242.577,0,759.788
1402,-254.301,1522.69,-2.5067e-12,1543.78,1543.78,599.104,0.00985126,0.396504,0.240761,0,0.463876,0.00333763,623.908,437.319,-311.267,0,536.782
1403,30644.6,26651.1,-3.08253e-11,40612.4,40612.4,549.404,0.00271226,0.388097,0.240309,0,0.456473,0.00306,620.644,456.544,-282.722,0,536.996
1404,-383.575,-697.294,0,795.832,795.832,93.2745,0.0117155,0.727934,0.175596,0,0.748814,0.000856252,378.555,915.663,-34.1116,0,916.299
1405,-366.499,-675.081,-1.08583e-12,768.151,768.151,87.8198,0.0118017,0.739466,0.177271,0,0.760418,0.000820951,371.744,924.617,-20.4203,0,924.842
1406,-620.257,-866.212,4.15506e-13,1065.38,1065.38,110.253,0.0109497,0.661407,0.195385,0,0.689662,0.000963653,397.573,885.532,-57.0182,0,887.366
1407,-398.802,-707.022,-4.83898e-13,811.741,811.74,97.016,0.0116667,0.735212,0.166446,0,0.753817,0.000893176,377.47,915.718,-42.0988,0,916.685
1408,-385.794,-664.382,9.32947e-14,768.271,768.271,91.4444,0.0118013,0.746713,0.167978,0,0.765374,0.000856683,370.944,924.519,-29.6984,0,924.996
1409,-1190.28,-1184.3,4.05201e-12,1679.09,1679.09,171.831,0.00958785,0.601449,0.185091,0,0.629285,0.00132751,449.796,805.959,-156.537,0,821.02
1410,-1753.54,-1191.1,0,2119.82,2119.82,312.084,0.00884036,0.537923,0.151827,0,0.558938,0.00218023,497.522,699.794,-280.845,0,754.046
1411,-424.937,-662.498,4.12554e-13,787.068,787.068,100.279,0.0117426,0.74259,0.157312,0,0.75907,0.000927993,375.549,915.909,-51.5494,0,917.359
1412,-402.438,-640.152,-1.9913e-13,756.142,756.142,94.6352,0.0118395,0.753973,0.158698,0,0.770494,0.00088943,369.776,924.626,-40.5763,0,925.516
1413,-1688.45,-187.299,-8.99438e-13,1698.8,1698.8,594.815,0.00955094,0.404159,0.241242,0,0.470682,0.00331023,624.57,446.022,-307.589,0,541.799
1414,-2537.61,1522.18,-1.16302e-13,2959.14,2959.14,602.991,0.0077598,0.39978,0.247651,0,0.470271,0.00334744,626.133,444.534,-311.822,0,542.995
1415,-130.812,-477.946,4.2701e-13,495.524,495.524,42.0126,0.0127394,0.727968,0.261106,0,0.773378,0.000459575,317.544,973.055,176.75,0,988.978
1416,-425.467,-638.26,4.12964e-13,767.071,767.071,103.123,0.0118051,0.749859,0.148031,0,0.764331,0.000957385,374.335,917.187,-61.7447,0,919.263
1417,-397.966,-624.908,-3.13118e-13,740.869,740.869,97.2815,0.0118881,0.761481,0.149606,0,0.776038,0.000915299,369.352,926.026,-51.0342,0,927.431
1418,3.00863,-166.935,0,166.962,166.962,15.5321,0.014139,0.793583,0.330085,0,0.859494,0.000214907,250.945,996.251,410.776,0,1077.61
1419,-424.289,-628.817,2.13007e-13,758.572,758.572,105.937,0.0118318,0.757097,0.138761,0,0.769708,0.000983076,374.503,918.466,-71.2053,0,921.221
1420,-393.352,-608.825,-4.22334e-13,724.84,724.84,100.233,0.0119395,0.768751,0.140323,0,0.781453,0.00094169,369.91,926.73,-61.8232,0,928.79
1421,-350.638,-593.274,1.16815e-12,689.145,689.145,91.796,0.0120561,0.773242,0.151288,0,0.787903,0.000874102,364.966,934.062,-40.9335,0,934.959
1422,-352.416,-583.801,0,681.924,681.924,94.9976,0.01208,0.780599,0.141528,0,0.793325,0.000902701,365.73,933.931,-51.4927,0,935.349
1423,-313.985,-556.012,6.21414e-13,638.542,638.542,86.9192,0.0122262,0.785096,0.153112,0,0.799887,0.000836806,360.974,941.056,-30.2271,0,941.541
1424,-324.851,-554.896,8.25577e-13,642.992,642.992,90.1266,0.012211,0.792572,0.143052,0,0.805378,0.000866243,361.58,940.279,-40.1745,0,941.137
1425,-303.469,-538.577,2.46519e-13,618.189,618.189,82.3241,0.0122962,0.797122,0.154821,0,0.812018,0.000802695,356.41,947.411,-18.159,0,947.585
1426,-311.935,-532.098,3.61746e-13,616.791,616.791,85.4112,0.012301,0.80471,0.144779,0,0.817631,0.000832104,356.713,946.135,-28.0975,0,946.552
1427,-285.372,-516.431,6.72091e-13,590.032,590.032,77.8651,0.0123947,0.809292,0.156343,0,0.824255,0.000770967,350.971,953.38,-5.30162,0,953.395
1428,-294.936,-510.599,0,589.66,589.66,80.8723,0.012396,0.817006,0.146143,0,0.829974,0.00080067,351.009,951.755,-16.2208,0,951.893
1429,-254.175,-476.267,1.74024e-13,539.847,539.847,73.6997,0.0125749,0.821568,0.157977,0,0.836619,0.000742451,344.957,959.157,6.6439,0,959.18
1430,-446.217,-647.066,-2.75604e-13,786.005,786.005,111.972,0.0117459,0.745499,0.137205,0,0.758019,0.00102531,379.523,909.414,-82.0884,0,913.111
1431,-259.7,-483.223,7.94815e-13,548.588,548.588,76.5664,0.0125431,0.829265,0.147868,0,0.842345,0.000771781,344.759,957.907,-4.51334,0,957.918
1432,-225.065,-439.818,7.03456e-13,494.059,494.059,69.9604,0.0127449,0.833938,0.159691,0,0.84909,0.000717079,339.052,965.391,17.457,0,965.548
1433,-229.877,-455.403,-2.06306e-13,510.132,510.132,72.6964,0.0126846,0.841643,0.149688,0,0.854851,0.000745564,338.855,964.466,6.06126,0,964.485
1434,-204.137,-415.243,5.5122e-13,462.708,462.708,66.5703,0.0128645,0.846414,0.161482,0,0.86168,0.000692843,333.911,971.426,26.5952,0,971.79
1435,-1406.12,1079.9,-5.64329e-13,1772.95,1772.95,499.504,0.00941527,0.450145,0.162186,0,0.478471,0.0031532,550.605,571.531,-343.253,0,666.686
1436,3.99973,-250.883,-2.16094e-13,250.915,250.915,16.9495,0.0137478,0.75222,0.323811,0,0.818956,0.000225907,260.438,989.162,400.577,0,1067.19
1437,-2405.78,355.524,2.62463e-12,2431.91,2431.91,587.622,0.00839431,0.407335,0.248249,0,0.477021,0.00326159,626.225,452.604,-309.177,0,548.124
1438,-3619.96,2163.84,-2.41157e-12,4217.38,4217.38,605.407,0.00665697,0.402838,0.254637,0,0.47657,0.00332032,633.71,440.471,-308.078,0,537.519
1439,-206.809,-430.824,0,477.89,477.89,69.2189,0.0128063,0.854224,0.151385,0,0.867534,0.000720215,334.011,970.593,14.6004,0,970.703
1440,-188.85,-398.842,1.18423e-13,441.293,441.293,63.3718,0.0129478,0.859029,0.163262,0,0.874406,0.000668293,329.543,976.78,34.4168,0,977.386
1441,-187.633,-388.689,3.17199e-13,431.608,431.608,60.9024,0.0129858,0.851145,0.173388,0,0.868626,0.000643572,328.866,978.682,46.9897,0,979.809
1442,-451.44,-635.696,-9.41293e-14,779.684,779.684,114.662,0.0117656,0.752689,0.128031,0,0.763501,0.00105114,379.109,910.066,-89.7655,0,914.483
1443,-470.819,-656.515,-2.12714e-12,807.888,807.888,120.935,0.0116785,0.741258,0.126407,0,0.751958,0.00109308,384.507,900.652,-102.292,0,906.443
1444,-258.323,-494.736,7.35883e-13,558.117,558.117,79.4842,0.0125086,0.836835,0.137937,0,0.848127,0.000803114,343.948,957.817,-14.9548,0,957.934
1445,-174.411,-374.944,2.82529e-13,413.524,413.524,57.8914,0.0130576,0.863858,0.175219,0,0.881449,0.000619705,324.645,983.356,55.8387,0,984.94
1446,-171.1,-375.753,2.26332e-13,412.874,412.874,55.5024,0.0130602,0.855506,0.185567,0,0.8754,0.000596204,323.503,984.416,69.6004,0,986.874
1447,183.764,371.107,-3.47865e-13,414.113,414.113,48.3546,0.0130552,0.776928,0.37938,0,0.864608,0.000272031,632.721,745.813,82.1467,0,750.323
1448,-3146.36,1079.62,-1.62246e-12,3326.44,3326.44,583.177,0.00738738,0.410341,0.255389,0,0.483325,0.00321158,631.142,447.203,-305.648,0,541.674
1449,-4236.59,1961.43,-2.81026e-12,4668.61,4668.61,612.018,0.00635775,0.405864,0.261728,0,0.482936,0.00330513,643.552,423.849,-297.215,0,517.673
1450,-4341.66,2214.12,-2.80847e-13,4873.64,4873.64,647.109,0.00623413,0.398187,0.260768,0,0.475975,0.00346569,648.911,415.858,-294.971,0,509.849
1451,-3961.9,669.548,8.48204e-13,4018.07,4018.07,643.3,0.00680263,0.40122,0.267907,0,0.482443,0.00341039,655.618,395.9,-287.859,0,489.489
1452,-2899.88,0.123938,-7.83413e-13,2899.88,2899.88,669.974,0.00782477,0.393437,0.266928,0,0.47544,0.00353821,658.185,394.09,-287.072,0,487.563
1453,-3139.99,50.8949,-8.73363e-13,3140.4,3140.4,657.326,0.00756978,0.396548,0.273902,0,0.481947,0.0034493,662.383,377.341,-284.449,0,472.544
1454,-2361.92,238.581,0,2373.94,2373.94,678.987,0.00847271,0.388907,0.273031,0,0.475178,0.00355482,663.912,378.094,-282.084,0,471.727
1455,-2934.59,1082.71,0,3127.95,3127.95,673.983,0.00758244,0.391954,0.280004,0,0.481695,0.00350252,668.826,365.344,-277.011,0,458.488
1456,-2091.69,1153.32,3.85869e-12,2388.58,2388.58,693.527,0.00845273,0.384213,0.27913,0,0.474904,0.00360056,669.5,368.217,-274.695,0,459.392
1457,-336.228,-557.486,0,651.03,651.03,93.3167,0.0121837,0.800493,0.132484,0,0.811382,0.000898083,361.118,939.104,-49.6433,0,940.415
1458,-2527.16,1706.98,-1.3966e-12,3049.64,3049.64,697.564,0.00766334,0.387258,0.286205,0,0.481541,0.00358673,675.989,351.382,-264.603,0,439.868
1459,-1794.75,1312.3,-1.20067e-12,2223.35,2223.35,714.396,0.00868565,0.378233,0.284368,0,0.473208,0.00367934,674.894,358.533,-264.458,0,445.515
1460,-1887.49,1914.27,-1.15579e-12,2688.32,2688.32,701.241,0.00806915,0.377131,0.276786,0,0.467801,0.00365092,667.614,373.455,-277.908,0,465.512
1461,-284.233,-1170.14,-2.75011e-12,1204.16,1204.16,722.109,0.0106006,0.370156,0.285096,0,0.467221,0.00372212,674.338,362.668,-267.989,0,450.939
1462,50852.9,36622.8,3.10763e-12,62667.8,62667.8,673.664,0.00247066,0.368867,0.277228,0,0.461431,0.00353658,661.014,399.502,-259.671,0,476.478
1463,-609.534,1355.72,1.89478e-12,1486.44,1486.44,727.971,0.00996847,0.373985,0.291695,0,0.47429,0.00370267,683.385,337.501,-254.663,0,422.801
1464,24016.3,1002.77,5.54194e-12,24037.3,24037.3,723.162,0.00315959,0.366024,0.290398,0,0.467231,0.00369943,679.442,339.626,-258.5,0,426.811
1465,-9.04934,2476.19,-2.73598e-13,2476.2,2476.2,741.454,0.00833567,0.369693,0.297964,0,0.474821,0.00372831,691.235,327.339,-244.656,0,408.665
1466,38348.1,20127.6,-2.62908e-11,43309.3,43309.3,774.144,0.00267019,0.361287,0.297652,0,0.468108,0.00388606,692.457,340.979,-242.752,0,418.564
1467,-155.947,-356.955,2.46824e-13,389.533,389.534,52.69,0.0131543,0.868671,0.187289,0,0.888632,0.000573479,319.279,988.583,79.0955,0,991.743
1468,-150.094,-354.516,5.91737e-13,384.98,384.98,50.2322,0.0131728,0.860231,0.197717,0,0.882661,0.000549456,317.693,989.689,93.4514,0,994.092
1469,-839.633,-1015.68,2.35881e-12,1317.79,1317.79,136.472,0.0103345,0.630773,0.190192,0,0.658822,0.001123,422.302,849.137,-104.336,0,855.523
1470,-1453.3,-1361.54,3.99842e-14,1991.45,1991.45,215.309,0.00904243,0.574025,0.179771,0,0.601517,0.00158209,472.951,762.196,-202.749,0,788.702
1471,-192.417,-410.465,8.83398e-14,453.328,453.328,66.0244,0.0129008,0.866861,0.153095,0,0.880276,0.000694835,330.233,976.257,22.7543,0,976.522
1472,-474.066,-669.217,2.31053e-13,820.116,820.116,123.496,0.0116412,0.748304,0.117373,0,0.757453,0.00112057,383.028,902.378,-107.768,0,908.79
1473,-514.828,-708.592,8.44184e-15,875.871,875.871,130.077,0.0114748,0.737028,0.115763,0,0.746064,0.00116279,388.783,892.602,-121.761,0,900.868
1474,-133.012,-332.24,1.32387e-13,357.877,357.877,47.7626,0.0132845,0.873559,0.199437,0,0.896036,0.000529394,313.521,993.72,102.68,0,999.011
1475,-126.694,-324.619,4.8033e-13,348.466,348.466,45.3934,0.0133238,0.865304,0.209869,0,0.890391,0.000505666,311.949,995.249,117.736,0,1002.19
1476,-2160.57,-1059.11,-1.26292e-12,2406.2,2406.2,362.361,0.00842885,0.512944,0.148111,0,0.533899,0.00247024,509.848,667.345,-307.064,0,734.6
1477,-3880.93,1303,0,4093.83,4093.83,583.252,0.0067462,0.41329,0.262491,0,0.489602,0.00317548,638.386,429.62,-296.609,0,522.064
1478,-3337.65,528.422,1.39187e-12,3379.22,3379.22,562.354,0.00733778,0.417508,0.256795,0,0.490159,0.00311023,628.448,450.52,-302.296,0,542.541
1479,-110.937,-302.279,8.6622e-14,321.993,321.993,43.295,0.0134358,0.878578,0.21168,0,0.903719,0.000488782,307.808,999.208,126.805,0,1007.22
1480,-103.125,-298.619,3.57549e-13,315.924,315.924,41.0157,0.0134618,0.87026,0.222222,0,0.898184,0.000465675,306.066,1000.82,142.525,0,1010.92
1481,-3895.32,676.121,2.79606e-12,3953.56,3953.56,557.065,0.00685175,0.420219,0.263178,0,0.495829,0.00305729,633.294,437.069,-296.858,0,528.35
1482,-3557.21,214.265,0,3563.66,3563.66,539.976,0.00717142,0.424309,0.258146,0,0.496666,0.00300213,625.161,455.774,-300.592,0,545.972
1483,-516.631,-714.302,-2.11402e-13,881.553,881.553,132.941,0.0114581,0.743983,0.106806,0,0.751611,0.00119623,386.256,896.262,-124.57,0,904.878
1484,-580.608,-765.532,0,960.804,960.804,140.339,0.011232,0.73277,0.105221,0,0.740286,0.00124304,392.379,885.887,-139.288,0,896.77
1485,118.821,-65.6365,0,135.745,135.745,58.4493,0.0142912,0.822006,0.398549,0,0.913529,0.00024954,814.239,481.215,1.17257,0,481.216
1486,-3983.41,170.975,4.86364e-13,3987.08,3987.08,531.034,0.00682611,0.426929,0.263722,0,0.501814,0.00293911,627.989,448.819,-298.174,0,538.838
1487,-3813.4,-156.704,0,3816.61,3816.61,515.613,0.00695943,0.430929,0.258901,0,0.502722,0.00288589,620.995,465.697,-300.804,0,554.397
1488,-4359.69,453.119,0,4383.17,4383.17,545.725,0.00654237,0.423906,0.269434,0,0.502285,0.0029808,636.318,431.236,-295.306,0,522.657
1489,-93.1469,-281.04,3.2753e-13,296.074,296.074,39.2031,0.0135477,0.883638,0.224052,0,0.911601,0.000451282,301.871,1004.9,151.516,0,1016.25
1490,-85.2173,-280.224,2.79838e-13,292.895,292.895,36.9806,0.0135615,0.875363,0.234599,0,0.906255,0.000428812,299.666,1006,168.466,0,1020.01
1491,-137.88,-339.066,-1.62187e-13,366.029,366.029,50.1885,0.0132507,0.881551,0.188999,0,0.901583,0.000552704,315.556,992.252,88.5332,0,996.194
1492,-4128.5,-121.415,-1.97262e-12,4130.28,4130.28,504.764,0.00671952,0.433472,0.264456,0,0.507775,0.00281339,623.582,462.267,-298.699,0,550.375
1493,-4027.75,-457.161,-2.11807e-12,4053.62,4053.62,489.112,0.00677599,0.43743,0.259704,0,0.508715,0.0027589,616.189,478.094,-300.32,0,564.593
1494,-137.076,-350.329,3.97761e-13,376.192,376.192,47.6679,0.0132088,0.851649,0.208735,0,0.876855,0.000523511,316.411,990.94,109.644,0,996.987
1495,-80.8423,-267.906,3.55087e-13,279.838,279.838,35.4238,0.0136188,0.888512,0.236373,0,0.919415,0.000416584,295.479,1010.01,176.9,0,1025.38
1496,-73.3426,-267.947,3.61235e-13,277.803,277.803,33.1834,0.0136278,0.880368,0.247126,0,0.914396,0.000394128,292.543,1010.64,195.504,0,1029.37
1497,-563.205,-768.974,1.08112e-13,953.163,953.163,137.359,0.0112533,0.725888,0.114055,0,0.734794,0.00121092,394.225,884.052,-136.526,0,894.532
1498,-640.894,-825.505,-7.8135e-13,1045.09,1045.09,148.544,0.0110031,0.721628,0.103369,0,0.728994,0.00129676,398.119,876.317,-153.798,0,889.711
1499,-583.152,-765.428,0,962.261,962.261,142.995,0.011228,0.739657,0.0962335,0,0.745891,0.00127894,388.6,890.487,-141.003,0,901.581
1500,-518.306,-711.27,-7.63973e-13,880.083,880.083,135.738,0.0114624,0.750928,0.0978806,0,0.75728,0.00123254,382.767,899.963,-128.062,0,909.028
1501,-3202.95,1919.43,0,3734.04,3734.04,676.292,0.00702669,0.394988,0.286895,0,0.488185,0.00348921,673.661,351.151,-269.419,0,442.599
1502,-4263.52,-289.94,3.36172e-12,4273.36,4273.36,477.432,0.00661763,0.43986,0.265614,0,0.513837,0.00268365,618.332,478.53,-298.602,0,564.051
1503,-4160.04,-649.318,5.65656e-12,4210.41,4210.41,462.868,0.00666191,0.443828,0.260638,0,0.5147,0.00263387,610.797,492.575,-298.635,0,576.032
1504,-68.2665,-254.175,-3.07723e-14,263.183,263.183,31.8195,0.0136928,0.893133,0.248679,0,0.927108,0.00038341,288.36,1014.46,203.431,0,1034.66
1505,-59.9816,-247.545,5.27795e-13,254.708,254.708,29.5959,0.0137308,0.885083,0.259563,0,0.922359,0.000360947,284.888,1014.7,223.776,0,1039.08
1506,-62.3355,-264.461,8.55151e-14,271.708,271.708,30.8885,0.0136548,0.871846,0.257787,0,0.909159,0.000371401,288.958,1011.08,216.26,0,1033.95
1507,-49.4848,-236.857,2.56961e-13,241.971,241.971,27.4047,0.0137883,0.876866,0.270515,0,0.917645,0.000338746,281.078,1015.37,245.923,0,1044.72
1508,-46.6071,-220.124,2.58632e-13,225.004,225.004,26.2967,0.0138659,0.890234,0.272535,0,0.931017,0.000329621,277.184,1018.42,252.366,0,1049.22
1509,-37.0305,-208.813,2.36689e-13,212.071,212.071,24.319,0.0139257,0.881954,0.283373,0,0.92636,0.000309047,273.405,1019.07,275.15,0,1055.56
1510,-3889.49,-812.085,0,3973.37,3973.37,478.187,0.00683656,0.44118,0.254773,0,0.509459,0.00272402,610.138,492.189,-300.428,0,576.634
1511,-4151.86,-976.09,5.02634e-12,4265.06,4265.06,450.897,0.00662343,0.447796,0.255586,0,0.515602,0.00259448,604.021,506.699,-297.198,0,587.427
1512,-34.7495,-195.69,5.89264e-14,198.751,198.751,23.4105,0.0139879,0.895636,0.285566,0,0.94006,0.000301466,269.817,1021.71,280.459,0,1059.5
1513,-28.952,-192.641,-1.18694e-13,194.805,194.805,21.6164,0.0140064,0.887112,0.296307,0,0.935289,0.000282257,266.083,1021.75,303.557,0,1065.89
1514,-4370.58,-845.208,6.66292e-12,4451.56,4451.56,434.77,0.00649673,0.450209,0.261599,0,0.520694,0.00250448,603.33,511.846,-295.31,0,590.927
1515,-4227.95,-1085.6,-2.12118e-12,4365.1,4365.1,422.331,0.00655459,0.454275,0.256562,0,0.521718,0.00246286,595.971,525.667,-292.446,0,601.54
1516,-4141.02,-978.759,-3.11039e-12,4255.11,4255.11,438.995,0.00663038,0.451913,0.250459,0,0.516677,0.00255459,597.255,522.011,-295.237,0,599.717
1517,-4075.47,-1106.32,1.56143e-12,4222.96,4222.96,410.835,0.00665302,0.458448,0.251492,0,0.522899,0.00242451,588.917,540.831,-288.901,0,613.158
1518,-4020.06,-882.908,1.57581e-13,4115.88,4115.88,426.76,0.00673003,0.456053,0.245278,0,0.517828,0.00251318,590.174,538.268,-293.086,0,612.888
1519,-3821.48,-1020.54,1.35249e-12,3955.4,3955.4,399.459,0.00685033,0.462675,0.246342,0,0.524169,0.00238558,581.953,557.093,-285.618,0,626.043
1520,-3837.46,-828.602,5.59255e-12,3925.9,3925.9,414.482,0.00687312,0.46028,0.240021,0,0.519103,0.00247123,582.925,554.222,-290.825,0,625.892
1521,-3654.26,-906.094,5.65361e-12,3764.92,3764.92,388.568,0.00700133,0.46696,0.241136,0,0.525545,0.00234776,575.215,572.315,-283.225,0,638.562
1522,-3865.81,-1269.33,-2.92886e-13,4068.86,4068.86,374.289,0.00676465,0.469292,0.247448,0,0.530533,0.00226838,573.468,576.436,-278.421,0,640.154
1523,-3581.11,-1134.03,8.05491e-13,3756.38,3756.38,364.038,0.00700831,0.473448,0.24214,0,0.531775,0.00223091,567.116,591.522,-275.648,0,652.595
1524,-3461.92,-961.168,7.30333e-12,3592.87,3592.87,377.921,0.00714602,0.471269,0.235899,0,0.527013,0.00230948,568.729,585.333,-281.676,0,649.582
1525,-3293.53,-1105.25,2.51341e-12,3474.03,3474.03,353.933,0.00725095,0.477976,0.237094,0,0.533549,0.00219272,560.985,604.055,-273.459,0,663.071
1526,-3471.17,-1520.02,1.94523e-12,3789.39,3789.39,339.271,0.0069814,0.480338,0.243524,0,0.538543,0.00211094,558.561,611.409,-266.885,0,667.119
1527,-3238.94,-1366.7,0,3515.48,3515.48,330.427,0.00721387,0.484817,0.238232,0,0.540187,0.00207748,552.769,623.738,-263.904,0,677.27
1528,-3452.89,-1719.35,7.57945e-13,3857.28,3857.28,313.168,0.00692695,0.486439,0.245799,0,0.545014,0.00198308,548.798,632.728,-256.767,0,682.843
1529,-3153.61,-1692.49,7.66088e-12,3579.08,3579.08,307.305,0.00715798,0.491604,0.239567,0,0.54687,0.00196411,543.743,644.496,-253.081,0,692.405
1530,-2966.28,-1424.78,2.45671e-12,3290.71,3290.71,324.257,0.00742147,0.489287,0.232766,0,0.541832,0.0020579,547.618,632.472,-260.945,0,684.188
1531,-2984.35,-1622.15,1.18771e-12,3396.72,3396.72,302.23,0.00732154,0.496235,0.234003,0,0.548641,0.00194884,538.959,653.018,-249.711,0,699.134
1532,-3101.67,-1922.87,-1.39129e-12,3649.36,3649.36,282.701,0.00709759,0.498678,0.240618,0,0.553693,0.00184384,532.778,667.932,-240.231,0,709.82
1533,-2919.05,-1770.5,-4.55877e-12,3414.02,3414.02,279.216,0.00730558,0.503227,0.235125,0,0.555447,0.00183501,528.77,675.394,-237.132,0,715.814
1534,-2851.29,-2001.96,-8.47835e-13,3483.92,3483.92,258.991,0.00724205,0.505732,0.241944,0,0.560626,0.00172632,521.331,691.264,-226.406,0,727.396
1535,-2688.87,-1816.15,3.56021e-14,3244.75,3244.75,257.183,0.00746598,0.510341,0.236318,0,0.5624,0.00172469,518.195,697.346,-223.922,0,732.415
1536,-2667.47,-2076.06,4.7803e-12,3380.15,3380.15,237.428,0.00733691,0.512735,0.243156,0,0.567469,0.00161748,510.069,713.375,-211.621,0,744.102
1537,-2512.67,-1907.37,1.22145e-12,3154.62,3154.62,236.262,0.00755541,0.517546,0.237591,0,0.569476,0.00161793,507.429,718.689,-209.615,0,748.634
1538,-2536.28,-1611.17,3.18958e-12,3004.76,3004.76,254.555,0.00771076,0.515034,0.230602,0,0.564303,0.00171977,514.384,702.472,-223.126,0,737.056
1539,-2369.36,-1706.69,-4.24909e-12,2920.04,2920.04,234.367,0.0078025,0.522427,0.231946,0,0.571602,0.00161519,504.231,722.921,-209.375,0,752.63
1540,-2337.87,-1994.1,-3.30757e-12,3072.8,3072.8,215.215,0.00763917,0.525006,0.239049,0,0.576867,0.00150833,495.771,740.845,-192.538,0,765.455
1541,-2215.19,-1800.5,-2.1502e-12,2854.62,2854.62,214.576,0.00787538,0.529958,0.23332,0,0.579046,0.00151089,493.487,743.543,-193.382,0,768.279
1542,-2123.01,-2000.29,2.45206e-12,2916.9,2916.9,195.071,0.00780596,0.532579,0.240593,0,0.584402,0.00140119,483.706,763.157,-173.039,0,782.529
1543,-2019.49,-1831.44,-8.56047e-13,2726.26,2726.26,195.762,0.00802382,0.537582,0.2347,0,0.586582,0.00140997,482.434,763.943,-175.212,0,783.778
1544,-1887.06,-1972.64,4.54387e-13,2729.89,2729.89,176.661,0.00801952,0.540241,0.242157,0,0.592031,0.00130108,471.732,784.642,-151.633,0,799.159
1545,-1787.22,-1817.36,-1.80948e-12,2548.92,2548.92,178.261,0.00824171,0.545391,0.236091,0,0.594299,0.00131422,471.288,783.768,-154.927,0,798.934
1546,-1607.05,-1894.38,-1.48647e-12,2484.21,2484.21,159.663,0.00832519,0.548119,0.243736,0,0.599868,0.00120647,459.753,805.181,-128.119,0,815.31
