x,y,z,mean_free_path
0.538768,0.596454,0,0.00840973
0.544351,0.590831,0,0.00827008
0.54682,0.598484,0,0.00846478
0.735189,0.672392,0,0.0115519
0.44876,0.296833,0,0.00517621
0.295705,0.0373731,0,0.015
0.397831,0.495763,0,0.00680832
0.962518,0.0632933,0,0.0128276
0.587674,0.199668,0,0.00949062
0.590278,0.209897,0,0.00953991
0.846957,0.374291,0,0.0138845
0.828901,0.761976,0,0.011614
0.840644,0.765349,0,0.0116991
0.70318,0.251087,0,0.0121335
0.800516,0.686477,0,0.0119901
0.800479,0.0340221,0,0.0114525
0.468248,0.511754,0,0.00546292
0.470021,0.516834,0,0.00564828
0.490151,0.27983,0,0.00605412
0.540252,0.677222,0,0.00868457
0.54763,0.670977,0,0.00876214
0.546623,0.662131,0,0.00866775
0.554701,0.665516,0,0.00873596
0.555754,0.674232,0,0.00886616
0.562881,0.668921,0,0.00890488
0.563952,0.677789,0,0.00900133
0.57109,0.672425,0,0.00908847
0.572163,0.68135,0,0.00914202
0.579366,0.675924,0,0.00924414
0.580312,0.685299,0,0.00922318
0.587729,0.679552,0,0.00935544
0.588691,0.689036,0,0.00934484
0.596237,0.683161,0,0.00944374
0.694431,0.032736,0,0.0104868
0.385228,0.756023,0,0.015
0.775483,0.548351,0,0.0130094
0.960404,0.141118,0,0.0133175
0.788937,0.682531,0,0.0119806
0.958674,0.572023,0,0.0138395
0.955755,0.558584,0,0.0139308
0.784618,0.538998,0,0.0132182
0.0456391,0.504804,0,0.015
0.0565596,0.494521,0,0.015
0.0421939,0.490205,0,0.015
0.0531144,0.479922,0,0.015
0.457204,0.503985,0,0.00525893
0.459522,0.111627,0,0.0149904
0.37049,0.525893,0,0.00242222
0.890407,0.587028,0,0.0134583
0.670268,0.581795,0,0.0112867
0.58646,0.279156,0,0.0101651
0.589854,0.288335,0,0.0104706
0.371532,0.395111,0,0.00926532
0.368913,0.386674,0,0.00880982
0.683167,0.226898,0,0.0116173
0.671759,0.225019,0,0.0113167
0.664481,0.233671,0,0.0112803
0.660676,0.223102,0,0.0110741
0.806574,0.28328,0,0.0135656
0.808954,0.297455,0,0.0137538
0.687857,0.146832,0,0.0111257
0.698462,0.148809,0,0.0112138
0.677239,0.144867,0,0.0109317
0.67323,0.135259,0,0.010611
0.666671,0.143419,0,0.0106093
0.662686,0.133951,0,0.0104035
0.656364,0.141782,0,0.0103491
0.652437,0.1326,0,0.0102279
0.646187,0.140398,0,0.0102208
0.642351,0.131179,0,0.0100911
0.636135,0.139084,0,0.0100971
0.632396,0.129835,0,0.00990483
0.626263,0.137514,0,0.00987396
0.622576,0.128504,0,0.00975521
0.616559,0.136026,0,0.00964778
0.612938,0.127208,0,0.0097515
0.606962,0.134575,0,0.00965972
0.603326,0.126167,0,0.00972643
0.597451,0.133394,0,0.00967348
0.593878,0.124992,0,0.00956488
0.588093,0.132028,0,0.00952037
0.584654,0.12366,0,0.00944096
0.579001,0.130641,0,0.00926788
0.575608,0.122413,0,0.00927883
0.57004,0.129311,0,0.00910809
0.566686,0.121148,0,0.00914336
0.561161,0.128018,0,0.00898711
0.557838,0.119899,0,0.00907026
0.552361,0.126704,0,0.00901135
0.54905,0.118631,0,0.00897318
0.543741,0.125411,0,0.00903347
0.540366,0.117398,0,0.00905859
0.534979,0.12414,0,0.00914849
0.62866,0.120695,0,0.00986966
0.648517,0.122909,0,0.0101786
0.546402,0.133089,0,0.00890452
0.816629,0.612535,0,0.0127478
0.473553,0.512164,0,0.00557753
0.475268,0.518012,0,0.00569557
0.479019,0.51426,0,0.00568873
0.480617,0.519473,0,0.00579311
0.497509,0.0438173,0,0.0149996
0.51175,0.0479999,0,0.0149893
0.873669,0.382656,0,0.0142963
0.515625,0.530737,0,0.0070387
0.513813,0.524069,0,0.00681141
0.508987,0.529115,0,0.00680206
0.507298,0.522529,0,0.00654758
0.502671,0.527043,0,0.00654117
0.501047,0.520954,0,0.00629128
0.496715,0.525101,0,0.006347
0.49515,0.519323,0,0.00611508
0.376411,0.209571,0,0.0149907
0.965122,0.729386,0,0.012933
0.962487,0.71689,0,0.0130609
0.597023,0.201945,0,0.00960036
0.599594,0.211664,0,0.00981421
0.605986,0.203849,0,0.00993697
0.609016,0.213445,0,0.0101207
0.593374,0.219052,0,0.00968051
0.51907,0.753276,0,0.0149964
0.530962,0.748354,0,0.0126165
0.23754,0.75235,0,0.015
0.0387487,0.475607,0,0.015
0.526436,0.263375,0,0.00750148
0.530299,0.655973,0,0.00861431
0.543871,0.195548,0,0.00854195
0.417689,0.541208,0,0.00680335
0.416117,0.534619,0,0.00673657
0.563709,0.135721,0,0.00892576
0.67936,0.694223,0,0.010532
0.492231,0.646771,0,0.00833135
0.501581,0.139395,0,0.00827133
0.386196,0.299434,0,0.00835796
0.366792,0.43948,0,0.00870911
0.373246,0.433986,0,0.00862666
0.451085,0.502856,0,0.00510478
0.615784,0.205758,0,0.0102292
0.618712,0.215172,0,0.0103988
0.354891,0.501315,0,0.00238877
0.887359,0.144554,0,0.0129762
0.452958,0.556462,0,0.00667922
0.499352,0.515059,0,0.00629285
0.425713,0.498698,0,0.00566246
0.424405,0.493036,0,0.00554674
0.429767,0.49491,0,0.00538213
0.428588,0.489492,0,0.00528412
0.443512,0.295753,0,0.00530152
0.457163,0.293445,0,0.00529704
0.460488,0.289357,0,0.00549607
0.514909,0.133708,0,0.00851619
0.0427788,0.436125,0,0.015
0.389229,0.443172,0,0.00714895
0.608615,0.118938,0,0.00979295
0.681809,0.584017,0,0.0115285
0.968919,0.562721,0,0.01395
0.369261,0.234313,0,0.0129793
0.824895,0.205265,0,0.0129402
0.462973,0.127945,0,0.0073098
0.944502,0.459953,0,0.00887092
0.947568,0.454729,0,0.0116131
0.951964,0.45983,0,0.00952831
0.954392,0.452281,0,0.0127736
0.959061,0.459134,0,0.0104162
0.964219,0.451447,0,0.0133252
0.783478,0.42875,0,0.0112649
0.812156,0.690387,0,0.0120351
0.387805,0.200045,0,0.0147653
0.793389,0.0429495,0,0.0114108
0.789283,0.0323594,0,0.011385
0.782293,0.0414789,0,0.0113077
0.582085,0.2973,0,0.0106295
0.593183,0.297933,0,0.0109742
0.600124,0.290061,0,0.0107862
0.603555,0.300299,0,0.0114149
0.515198,0.649154,0,0.00867735
0.33506,0.322894,0,0.0106671
0.324208,0.331542,0,0.0149169
0.650964,0.149336,0,0.0103099
0.582352,0.139166,0,0.00941347
0.433949,0.223747,0,0.00723315
0.81693,0.345403,0,0.012302
0.577435,0.057569,0,0.00919983
0.56774,0.0544273,0,0.0105277
0.507544,0.646001,0,0.00837942
0.540839,0.264335,0,0.00811344
0.645415,0.0248776,0,0.0101216
0.735474,0.0854775,0,0.0109787
0.599237,0.473469,0,0.01358
0.611749,0.476771,0,0.0133491
0.614749,0.489336,0,0.0121998
0.623639,0.480728,0,0.0129221
0.621518,0.467658,0,0.0147652
0.661797,0.697998,0,0.0104773
0.652077,0.694956,0,0.0101691
0.508342,0.0334438,0,0.0149998
0.857106,0.129583,0,0.0125654
0.537738,0.516681,0,0.00799581
0.545286,0.518431,0,0.0082999
0.54745,0.526019,0,0.00832445
0.553097,0.520311,0,0.00857863
0.53039,0.514945,0,0.00765147
0.506287,0.209832,0,0.00801555
0.43592,0.2893,0,0.00585554
0.433759,0.284153,0,0.00607476
0.428026,0.283124,0,0.00611375
0.350828,0.270957,0,0.014709
0.50391,0.0725915,0,0.0144196
0.726934,0.759078,0,0.0105831
0.484083,0.21918,0,0.00760907
0.397158,0.45336,0,0.00647245
0.715163,0.706839,0,0.0110999
0.591908,0.751131,0,0.00926557
0.583463,0.757639,0,0.00844437
0.586376,0.766055,0,0.00378712
0.579528,0.763876,0,0.0032178
0.575428,0.752448,0,0.00773125
0.56938,0.761351,0,0.00312304
0.346488,0.310062,0,0.00315285
0.40374,0.042702,0,0.015
0.402232,0.288688,0,0.00664514
0.94477,0.446905,0,0.0135244
0.853391,0.243286,0,0.0134835
0.555726,0.578289,0,0.00874482
0.82628,0.514767,0,0.0136478
0.389374,0.0383862,0,0.015
0.868387,0.354074,0,0.0088321
0.605978,0.0603765,0,0.00927595
0.652299,0.62544,0,0.0105558
0.642262,0.622637,0,0.0103743
0.662444,0.628379,0,0.0107729
0.496528,0.573218,0,0.00737741
0.672289,0.502221,0,0.0125948
0.68478,0.504512,0,0.0126843
0.659824,0.500069,0,0.0124871
0.655332,0.488286,0,0.0127549
0.647772,0.497988,0,0.0123771
0.814122,0.459581,0,0.0134944
0.759848,0.57826,0,0.0125135
0.757535,0.566532,0,0.0126453
0.762685,0.590541,0,0.0123808
0.774494,0.594074,0,0.0124703
0.801438,0.270928,0,0.0133844
0.37769,0.38908,0,0.009738
0.374994,0.380493,0,0.00888717
0.366676,0.378271,0,0.00838625
0.372567,0.372237,0,0.00823419
0.364551,0.370259,0,0.00797087
0.370327,0.364439,0,0.00812928
0.378176,0.366247,0,0.00814209
0.375836,0.35864,0,0.00826522
0.383551,0.360542,0,0.00777411
0.358698,0.375996,0,0.00831874
0.355354,0.36865,0,0.00782981
0.817777,0.75861,0,0.0115704
0.820237,0.76974,0,0.0115752
0.808916,0.766074,0,0.0114724
0.839265,0.665923,0,0.0126119
0.687484,0.687101,0,0.0108052
0.764208,0.751266,0,0.0112613
0.766714,0.761745,0,0.0111976
0.352377,0.37477,0,0.00929613
0.348524,0.364563,0,0.00443262
0.873258,0.294323,0,0.0139611
0.601682,0.142171,0,0.00949637
0.696677,0.0604054,0,0.0104195
0.635156,0.755922,0,0.00982931
0.637477,0.765572,0,0.0097897
0.630357,0.771847,0,0.00930793
0.639422,0.774752,0,0.00966343
0.880652,0.596478,0,0.0132314
0.877601,0.582952,0,0.0134167
0.867961,0.592422,0,0.0131755
0.865043,0.579624,0,0.0133576
0.682372,0.154618,0,0.0110846
0.0800911,0.650794,0,0.015
0.0691706,0.661078,0,0.015
0.0548049,0.656762,0,0.015
0.0582501,0.671361,0,0.015
0.0431262,0.667069,0,0.015
0.0472033,0.681648,0,0.015
0.145614,0.589096,0,0.015
0.156535,0.578813,0,0.015
0.556385,0.267051,0,0.00853677
0.134694,0.599379,0,0.015
0.168627,0.460372,0,0.015
0.172072,0.47497,0,0.015
0.150814,0.441455,0,0.015
0.245075,0.388398,0,0.015
0.182405,0.518765,0,0.015
0.273217,0.451099,0,0.015
0.303682,0.29747,0,0.015
0.190468,0.439805,0,0.015
0.219846,0.0552749,0,0.015
0.216401,0.0406759,0,0.015
0.230767,0.0449918,0,0.015
0.0675442,0.145159,0,0.015
0.0531785,0.140843,0,0.015
0.064099,0.13056,0,0.015
0.0497333,0.126244,0,0.015
0.0910116,0.640511,0,0.015
0.0853551,0.164073,0,0.015
0.346159,0.703595,0,0.015
0.293365,0.253694,0,0.015
0.435805,0.744076,0,0.015
0.439248,0.75868,0,0.015
0.42488,0.75437,0,0.015
0.0520087,0.249003,0,0.015
0.0410882,0.259286,0,0.015
0.418106,0.0470179,0,0.015
0.28992,0.239095,0,0.015
0.300841,0.228811,0,0.015
0.208809,0.743719,0,0.015
0.197889,0.754003,0,0.015
0.212254,0.758318,0,0.015
0.310071,0.041689,0,0.015
0.396148,0.745739,0,0.015
0.196251,0.238081,0,0.015
0.338217,0.104401,0,0.015
0.239933,0.196949,0,0.015
0.271467,0.613339,0,0.015
0.0870456,0.340913,0,0.015
0.296811,0.268293,0,0.015
0.138788,0.220818,0,0.015
0.0715102,0.444757,0,0.015
0.226152,0.138553,0,0.015
0.229597,0.153152,0,0.015
0.215231,0.148836,0,0.015
0.218677,0.163435,0,0.015
0.282971,0.548976,0,0.015
0.0836004,0.326314,0,0.015
0.254883,0.147185,0,0.015
0.209392,0.689639,0,0.015
0.195026,0.685324,0,0.015
0.205946,0.67504,0,0.015
0.184106,0.695607,0,0.015
0.22837,0.600393,0,0.015
0.0709253,0.498837,0,0.015
0.100773,0.738394,0,0.015
0.104219,0.752992,0,0.015
0.147369,0.426855,0,0.015
0.161735,0.431172,0,0.015
0.233042,0.167751,0,0.015
0.0514238,0.303083,0,0.015
0.18066,0.681008,0,0.015
0.262297,0.461382,0,0.015
0.265743,0.475981,0,0.015
0.13698,0.722142,0,0.015
0.1479,0.711859,0,0.015
0.16974,0.691292,0,0.015
0.158289,0.416572,0,0.015
0.172655,0.420889,0,0.015
0.16921,0.406289,0,0.015
0.183576,0.410605,0,0.015
0.18013,0.396006,0,0.015
0.194496,0.400322,0,0.015
0.191051,0.385723,0,0.015
0.176685,0.381407,0,0.015
0.187606,0.371124,0,0.015
0.201971,0.37544,0,0.015
0.198526,0.360841,0,0.015
0.18416,0.356525,0,0.015
0.195081,0.346242,0,0.015
0.212892,0.365157,0,0.015
0.180715,0.341926,0,0.015
0.191636,0.331643,0,0.015
0.206001,0.335959,0,0.015
0.202556,0.32136,0,0.015
0.18819,0.317044,0,0.015
0.199111,0.306761,0,0.015
0.216337,0.379756,0,0.015
0.216922,0.325675,0,0.015
0.184745,0.302445,0,0.015
0.195666,0.292162,0,0.015
0.1813,0.287846,0,0.015
0.192221,0.277563,0,0.015
0.177855,0.273247,0,0.015
0.220367,0.340274,0,0.015
0.206586,0.281878,0,0.015
0.169795,0.352209,0,0.015
0.203141,0.267279,0,0.015
0.0467558,0.735731,0,0.015
0.18364,0.0715253,0,0.015
0.259498,0.0536235,0,0.015
0.310591,0.326688,0,0.0149999
0.313965,0.341432,0,0.0149989
0.327504,0.346293,0,0.0138453
0.157707,0.470656,0,0.015
0.17896,0.504166,0,0.015
0.164595,0.49985,0,0.015
0.496424,0.145586,0,0.00820618
0.85534,0.58859,0,0.0131645
0.955312,0.128916,0,0.0132104
0.734099,0.135461,0,0.0116675
0.484498,0.515432,0,0.00578666
0.719573,0.687902,0,0.011011
0.716694,0.67725,0,0.0110278
0.778152,0.0307051,0,0.0112709
0.771184,0.0401772,0,0.0112488
0.766577,0.0287112,0,0.0111726
0.953,0.4005,0,0.0149382
0.523114,0.0376864,0,0.0149718
0.525795,0.0529,0,0.0130477
0.536101,0.0426356,0,0.0123828
0.437618,0.571939,0,0.00752046
0.964482,0.598848,0,0.0136972
0.758643,0.480064,0,0.0136917
0.859629,0.500086,0,0.0138845
0.807232,0.621158,0,0.0126012
0.462109,0.228235,0,0.00713514
0.759897,0.118288,0,0.011736
0.838363,0.383887,0,0.0145652
0.411241,0.477842,0,0.00548966
0.383239,0.500156,0,0.00838372
0.841856,0.184158,0,0.0129778
0.846656,0.746308,0,0.0120582
0.122793,0.0397284,0,0.015
0.59733,0.692444,0,0.00941577
0.604909,0.686852,0,0.00953182
0.603704,0.677454,0,0.00953783
0.612537,0.681124,0,0.00965533
0.613674,0.690656,0,0.00963366
0.621391,0.684891,0,0.00976185
0.622244,0.694102,0,0.00979781
0.631911,0.689928,0,0.00982275
0.898498,0.512235,0,0.0139839
0.489621,0.186959,0,0.00793892
0.552483,0.592806,0,0.00846481
0.555028,0.60055,0,0.00858912
0.614272,0.699615,0,0.00962052
0.653467,0.231587,0,0.0110323
0.649794,0.221092,0,0.0109038
0.829955,0.217453,0,0.0131121
0.68855,0.755841,0,0.010351
0.690745,0.76582,0,0.0103337
0.698287,0.758982,0,0.0104108
0.700667,0.769496,0,0.010464
0.471376,0.52205,0,0.00594685
0.605025,0.77237,0,0.008693
0.613909,0.775127,0,0.0121754
0.954832,0.0735149,0,0.0128506
0.967616,0.0751264,0,0.0129497
0.959854,0.0854121,0,0.0129306
0.832716,0.287628,0,0.0137695
0.949597,0.174091,0,0.0134345
0.707416,0.685613,0,0.0109366
0.606975,0.780855,0,0.00426179
0.616316,0.785827,0,0.00552713
0.932639,0.563693,0,0.0137942
0.922463,0.57298,0,0.0136931
0.760247,0.690477,0,0.0116303
0.757927,0.680229,0,0.0116863
0.659442,0.579402,0,0.0110753
0.819065,0.0267754,0,0.0116457
0.628918,0.697817,0,0.00997674
0.0393336,0.421526,0,0.015
0.772466,0.535639,0,0.0131712
0.535515,0.759194,0,0.0128825
0.543376,0.748707,0,0.00446238
0.547087,0.764926,0,0.0138736
0.74332,0.0287846,0,0.0108854
0.596527,0.308474,0,0.0117881
0.607485,0.311014,0,0.0121088
0.599487,0.319834,0,0.0128071
0.611882,0.321974,0,0.0131458
0.619244,0.313531,0,0.0123704
0.623561,0.324375,0,0.0134979
0.670475,0.620943,0,0.01101
0.625688,0.207355,0,0.0105009
0.628732,0.216809,0,0.0105007
0.635959,0.208947,0,0.0106344
0.622125,0.224624,0,0.0103083
0.411787,0.557834,0,0.00805183
0.462495,0.209704,0,0.00762071
0.459846,0.202664,0,0.00773856
0.479668,0.224892,0,0.00751737
0.873363,0.767481,0,0.0120153
0.403589,0.462136,0,0.00583228
0.832953,0.324988,0,0.0140845
0.950311,0.712932,0,0.0129907
0.491005,0.52322,0,0.00614665
0.519602,0.280399,0,0.00714133
0.896929,0.672727,0,0.0129511
0.0398907,0.652447,0,0.015
0.575406,0.215529,0,0.00916865
0.580135,0.772814,0,0.00359176
0.472979,0.561383,0,0.00678459
0.864882,0.119534,0,0.0125207
0.852399,0.117843,0,0.0124151
0.877724,0.121068,0,0.0126246
0.816749,0.361914,0,0.00928429
0.819165,0.368307,0,0.0111384
0.644817,0.759563,0,0.00993824
0.343342,0.372083,0,0.00249218
0.373109,0.402986,0,0.0094646
0.541884,0.58188,0,0.00825157
0.0386554,0.136423,0,0.015
0.759605,0.7705,0,0.0109994
0.368204,0.356767,0,0.00844496
0.399593,0.760338,0,0.015
0.962758,0.65883,0,0.0132328
0.960277,0.64554,0,0.0134407
0.438507,0.218202,0,0.00725928
0.518518,0.519009,0,0.00687694
0.620454,0.145187,0,0.00979413
0.566132,0.0471283,0,0.00333203
0.560245,0.0552694,0,0.00450778
0.563192,0.0611682,0,0.00916463
0.558528,0.0470416,0,0.00287186
0.774808,0.754492,0,0.0113168
0.777361,0.765044,0,0.0112926
0.785474,0.757833,0,0.0113545
0.788347,0.769019,0,0.0113616
0.603054,0.333312,0,0.0146723
0.586906,0.0325345,0,0.0037532
0.586404,0.670444,0,0.00939508
0.0400578,0.706484,0,0.015
0.728782,0.771158,0,0.0107009
0.900065,0.577147,0,0.0135891
0.965425,0.153376,0,0.0133718
0.037644,0.244688,0,0.015
0.433685,0.491136,0,0.00514722
0.434868,0.496375,0,0.00525505
0.43848,0.492847,0,0.00511059
0.439537,0.497637,0,0.00531885
0.850219,0.611545,0,0.0130939
0.970428,0.458675,0,0.0120402
0.96682,0.465966,0,0.0089454
0.581732,0.191669,0,0.00934749
0.7411,0.772882,0,0.0108369
0.478115,0.261298,0,0.00644344
0.481707,0.256491,0,0.00660752
0.4874,0.257257,0,0.00652019
0.715854,0.488009,0,0.0131782
0.725087,0.47825,0,0.0134954
0.721054,0.465145,0,0.0147284
0.734176,0.468788,0,0.0142064
0.731087,0.454246,0,0.0136478
0.706229,0.497586,0,0.0129864
0.490561,0.638703,0,0.0083547
0.482539,0.635951,0,0.00791777
0.511439,0.725265,0,0.00816927
0.959574,0.704645,0,0.013097
0.830048,0.0283346,0,0.0117182
0.834445,0.0386079,0,0.0118579
0.841304,0.0297373,0,0.0117799
0.845692,0.04008,0,0.0119414
0.852656,0.0310263,0,0.0118836
0.857089,0.0415524,0,0.0119996
0.864089,0.0324582,0,0.0119788
0.508362,0.176307,0,0.00815871
0.923557,0.265895,0,0.0139248
0.498445,0.221788,0,0.00762849
0.669112,0.12559,0,0.0104834
0.445286,0.276992,0,0.00610786
0.385878,0.367862,0,0.00784475
0.965741,0.549202,0,0.0139983
0.952768,0.545056,0,0.0139732
0.96271,0.535608,0,0.0140067
0.51083,0.576692,0,0.00764588
0.819861,0.193173,0,0.0128415
0.807149,0.191291,0,0.0127525
0.868549,0.0429717,0,0.01212
0.87564,0.0334857,0,0.0121047
0.880045,0.044455,0,0.0122262
0.88722,0.0348785,0,0.0122503
0.625919,0.492753,0,0.0121819
0.421815,0.481995,0,0.00527257
0.41986,0.476583,0,0.00518181
0.966986,0.481843,0,0.0116118
0.4941,0.654891,0,0.0083106
0.256191,0.0391716,0,0.015
0.965302,0.671332,0,0.0131802
0.445502,0.30079,0,0.0049928
0.440411,0.30002,0,0.00530219
0.585207,0.570329,0,0.00938364
0.731821,0.0265207,0,0.0106456
0.868217,0.743615,0,0.0122182
0.367921,0.465406,0,0.00829427
0.342731,0.450736,0,0.00225114
0.382527,0.471988,0,0.00752452
0.481083,0.589176,0,0.00762381
0.523204,0.135067,0,0.00891892
0.52013,0.127155,0,0.00869593
0.791465,0.694211,0,0.0120472
0.918374,0.253055,0,0.0138174
0.569659,0.663716,0,0.00911851
0.484914,0.108242,0,0.00310505
0.976646,0.720689,0,0.0130393
0.667793,0.214624,0,0.0111282
0.649459,0.684967,0,0.0102426
0.708149,0.762189,0,0.0104764
0.710577,0.772582,0,0.0105974
0.553243,0.111586,0,0.00896221
0.461143,0.519567,0,0.00587742
0.707074,0.261732,0,0.0124383
0.226975,0.0304746,0,0.015
0.508878,0.283393,0,0.00665375
0.504617,0.288106,0,0.0065536
0.399881,0.535779,0,0.00779402
0.404084,0.52943,0,0.00757637
0.399832,0.523284,0,0.00737586
0.407581,0.521548,0,0.0069215
0.786297,0.670748,0,0.0119894
0.891684,0.045934,0,0.0123257
0.898337,0.0370181,0,0.0122911
0.894404,0.0260889,0,0.0122402
0.349686,0.0401586,0,0.015
0.395145,0.220276,0,0.00241878
0.635405,0.473963,0,0.0139139
0.631659,0.458372,0,0.0141933
0.377352,0.451626,0,0.00808085
0.871523,0.710156,0,0.0123701
0.455036,0.208456,0,0.00777539
0.452333,0.201667,0,0.00806583
0.447761,0.207562,0,0.0078151
0.811857,0.779269,0,0.0113317
0.02638,0.432139,0,0.015
0.30939,0.434957,0,0.0149298
0.324778,0.438464,0,0.007904
0.295038,0.430598,0,0.0149998
0.327928,0.453629,0,0.0124208
0.861714,0.763417,0,0.0119307
0.528843,0.213671,0,0.0082459
0.488827,0.213368,0,0.00763498
0.420928,0.530214,0,0.00654802
0.571058,0.114152,0,0.00921743
0.666066,0.776066,0,0.0101245
0.905153,0.0292485,0,0.0123194
0.884552,0.770876,0,0.0121194
0.320334,0.763497,0,0.015
0.305975,0.759157,0,0.015
0.544641,0.2167,0,0.00836964
0.403056,0.51603,0,0.00705576
0.396196,0.516535,0,0.00742998
0.400377,0.50934,0,0.00702943
0.557154,0.683072,0,0.00887189
0.453143,0.138928,0,0.0111646
0.335168,0.0363499,0,0.015
0.598889,0.744735,0,0.00939895
0.0327754,0.731324,0,0.015
0.0363919,0.745883,0,0.015
0.372475,0.250949,0,0.00329808
0.266305,0.76087,0,0.015
0.280677,0.765167,0,0.015
0.964364,0.391215,0,0.0149041
0.686471,0.118094,0,0.0106474
0.850641,0.303066,0,0.0139115
0.531951,0.115689,0,0.009036
0.537749,0.109292,0,0.00894224
0.349046,0.425139,0,0.0103417
0.342198,0.42148,0,0.00238556
0.966808,0.612161,0,0.0135854
0.95713,0.620889,0,0.0134788
0.968355,0.625448,0,0.0135141
0.949599,0.531367,0,0.0140146
0.959888,0.521915,0,0.0141313
0.655598,0.774361,0,0.0100052
0.69459,0.228941,0,0.0118663
0.690451,0.218436,0,0.0115947
0.777496,0.678802,0,0.0119501
0.526394,0.142711,0,0.00895304
0.675339,0.779233,0,0.0100813
0.0358625,0.122055,0,0.015
0.0463706,0.111666,0,0.015
0.590975,0.115923,0,0.00952024
0.49322,0.0828742,0,0.0136328
0.132782,0.761444,0,0.015
0.0835364,0.665393,0,0.015
0.149059,0.603694,0,0.015
0.197941,0.414921,0,0.015
0.227257,0.369472,0,0.015
0.258851,0.446784,0,0.015
0.0715743,0.105677,0,0.015
0.16401,0.55393,0,0.015
0.178376,0.558246,0,0.015
0.189296,0.547963,0,0.015
0.138724,0.559898,0,0.015
0.0830155,0.380394,0,0.015
0.0865249,0.0559132,0,0.015
0.0830797,0.0413143,0,0.015
0.364082,0.0443736,0,0.015
0.367532,0.0589558,0,0.015
0.173825,0.312728,0,0.015
0.0979661,0.33063,0,0.015
0.0945209,0.316031,0,0.015
0.166349,0.33761,0,0.015
0.333602,0.197962,0,0.015
0.322682,0.208245,0,0.015
0.0737856,0.567516,0,0.015
0.0628651,0.577799,0,0.015
0.204311,0.159119,0,0.015
0.207756,0.173718,0,0.015
0.387644,0.145951,0,0.015
0.402075,0.152739,0,0.0149973
